Age,Income,CreditScore,LoanAmount,EmploymentStatus,Married,ExistingLoans,LoanApproved
55,82894,533,294525,Salaried,Yes,3,1
54,54635,667,441212,Salaried,No,1,1
50,27465,531,391768,SelfEmployed,No,0,1
33,76754,790,199477,Salaried,No,2,1
33,117975,802,52821,Unemployed,Yes,2,1
38,112850,680,367234,SelfEmployed,No,0,1
52,129765,727,465732,SelfEmployed,Yes,0,1
52,105119,663,453689,Salaried,Yes,1,0
55,112691,501,358598,Salaried,Yes,1,1
59,58871,445,223602,Salaried,Yes,1,1
49,82874,756,154273,SelfEmployed,Yes,2,1
49,97733,434,306196,Unemployed,Yes,3,1
36,49511,563,416616,Salaried,No,1,1
30,100960,363,273626,SelfEmployed,No,2,1
50,68821,790,260704,Salaried,Yes,1,1
45,85776,340,286579,Salaried,Yes,2,1
59,138128,595,468014,SelfEmployed,No,0,1
40,90167,302,444079,SelfEmployed,No,2,0
25,95135,409,66148,Salaried,Yes,0,1
21,64462,520,136545,Salaried,No,2,0
50,81382,669,104459,Salaried,Yes,3,0
23,110194,667,264417,Salaried,No,2,0
34,123381,735,396368,Unemployed,No,0,1
50,52574,303,378333,Salaried,No,3,0
24,122072,543,451345,Salaried,No,2,0
38,61910,465,141954,Salaried,No,2,1
57,93531,325,335262,Unemployed,Yes,1,1
45,45186,694,181515,SelfEmployed,Yes,3,0
21,114781,773,470257,SelfEmployed,No,0,0
35,42813,316,139379,Salaried,Yes,3,0
29,98812,391,333197,SelfEmployed,Yes,0,1
35,105525,782,408528,Salaried,No,1,1
44,98282,842,218276,SelfEmployed,Yes,1,1
24,129779,504,429689,Unemployed,Yes,0,1
32,38557,801,223312,Salaried,No,0,0
57,48060,699,282415,Salaried,Yes,0,1
57,78866,506,438819,Salaried,No,1,0
26,92104,445,405893,Salaried,No,3,0
59,120905,400,189363,Salaried,Yes,1,1
44,104577,540,289654,Unemployed,No,2,0
31,26080,462,328429,Salaried,Yes,1,1
33,33854,472,373733,SelfEmployed,Yes,2,0
54,142013,801,63944,SelfEmployed,No,2,1
45,87695,846,151041,Unemployed,Yes,1,1
27,47025,583,401020,Salaried,Yes,1,1
24,72982,658,407705,Salaried,Yes,1,1
28,61081,680,104391,Salaried,Yes,3,1
40,24368,832,51607,Salaried,Yes,1,1
49,119621,462,310314,SelfEmployed,Yes,0,1
30,139181,606,52953,Salaried,Yes,1,1
54,47094,638,94941,Salaried,No,2,1
46,66040,354,252541,Salaried,Yes,3,1
23,86766,632,373827,SelfEmployed,No,3,0
26,103053,426,251290,Salaried,No,2,1
25,43991,542,421732,Salaried,Yes,3,1
25,21301,708,434224,Salaried,No,3,1
43,48610,802,323298,Salaried,No,0,1
29,101463,602,437686,SelfEmployed,No,0,1
55,54678,763,190119,Salaried,Yes,3,1
40,44466,534,138529,SelfEmployed,No,1,1
55,100440,337,256946,Salaried,No,3,0
38,60875,438,64323,Salaried,No,0,0
37,46081,494,349837,Salaried,No,3,1
44,44354,826,239802,Salaried,No,1,1
23,113297,300,311092,SelfEmployed,No,1,0
52,38300,395,401314,Salaried,Yes,0,1
55,84384,712,469508,SelfEmployed,No,3,1
58,115027,837,95111,Salaried,No,0,1
33,141684,728,276325,Unemployed,Yes,2,0
45,80892,534,351635,SelfEmployed,Yes,0,1
29,55525,648,99336,SelfEmployed,No,0,1
24,46532,780,66905,Salaried,No,0,1
34,26464,695,80273,Unemployed,Yes,3,0
57,36562,650,175191,Unemployed,No,2,1
54,127392,715,428080,Salaried,No,3,1
31,75514,350,207306,Salaried,Yes,1,1
23,133428,380,259957,Salaried,No,2,0
48,132564,335,116538,Salaried,Yes,0,1
49,128047,366,154570,Salaried,No,0,1
29,94219,780,213645,Salaried,No,0,1
23,52634,767,405483,Unemployed,Yes,3,1
45,20060,441,312025,Salaried,Yes,1,1
54,29269,655,433276,SelfEmployed,No,2,0
32,83143,770,245392,Salaried,No,2,1
29,43065,738,178993,SelfEmployed,No,3,1
35,22895,830,323474,Salaried,Yes,1,1
45,100859,426,273112,SelfEmployed,Yes,2,0
25,32352,504,261588,Salaried,Yes,3,0
31,130179,328,384697,Salaried,Yes,1,1
54,69737,744,222425,SelfEmployed,Yes,1,1
44,124127,763,197083,Salaried,Yes,2,1
35,116426,579,133537,Salaried,No,2,1
58,52016,450,110985,Salaried,Yes,1,0
28,81304,539,67044,SelfEmployed,Yes,2,1
25,31962,565,481508,Salaried,Yes,3,0
46,53302,404,172304,SelfEmployed,Yes,1,1
38,105382,732,186322,Salaried,No,2,1
26,24011,796,308116,Salaried,Yes,2,1
57,149716,739,335433,SelfEmployed,No,3,1
33,39782,457,83087,Salaried,Yes,2,0
48,87691,471,125952,SelfEmployed,No,2,1
25,140654,793,271767,Salaried,Yes,2,1
33,142017,610,86368,Salaried,Yes,0,1
37,59725,702,170648,Salaried,Yes,3,1
52,29196,762,382959,Salaried,Yes,3,1
49,63459,666,140693,SelfEmployed,No,0,1
23,107245,849,108900,SelfEmployed,No,3,1
54,149613,554,327638,Salaried,Yes,2,1
47,98863,507,428630,Salaried,Yes,2,0
33,143206,749,226238,Salaried,No,2,1
53,139391,394,272182,SelfEmployed,No,3,0
26,121010,777,206405,SelfEmployed,No,3,1
44,52769,489,345194,Salaried,Yes,1,1
39,127529,783,147799,Salaried,No,0,1
36,145361,835,181016,Salaried,Yes,3,1
48,44700,722,279147,Unemployed,Yes,1,1
53,135792,432,138257,SelfEmployed,No,0,1
33,100356,354,98070,Salaried,Yes,0,1
45,96427,809,317310,Salaried,Yes,2,1
56,120165,840,450337,Salaried,No,2,1
47,25269,709,195749,Salaried,Yes,1,1
58,141631,510,237633,SelfEmployed,No,1,1
27,63880,592,399553,Salaried,No,2,1
25,134003,414,87664,SelfEmployed,No,2,0
51,28320,558,442070,Salaried,Yes,0,1
43,69589,421,313437,Salaried,No,0,1
30,139534,598,465659,SelfEmployed,No,3,1
52,96276,680,361356,Salaried,Yes,2,1
50,55897,800,125276,Unemployed,Yes,0,1
59,78565,596,324703,Salaried,No,1,0
51,50930,661,115231,Salaried,Yes,0,1
38,77233,762,158277,SelfEmployed,Yes,2,1
56,102821,737,220116,Salaried,Yes,0,1
22,34380,426,333891,Salaried,Yes,2,0
34,96896,496,287528,Unemployed,Yes,0,1
33,90934,520,473345,Salaried,No,3,1
49,75830,390,312181,Salaried,No,3,0
32,25529,710,416438,SelfEmployed,No,1,1
59,141292,307,147847,Salaried,Yes,1,0
22,114598,843,153742,Salaried,Yes,2,1
52,122222,767,303437,Salaried,No,2,1
33,102987,619,98503,Salaried,No,2,1
47,69178,693,340351,Unemployed,No,0,1
37,26937,568,345385,Salaried,Yes,0,1
51,141952,490,443274,Salaried,No,0,1
54,59886,360,408315,Salaried,Yes,1,0
44,69699,737,195906,Salaried,No,2,1
55,96396,563,309966,SelfEmployed,No,0,1
26,110678,394,429446,Salaried,Yes,1,1
39,45279,769,208262,SelfEmployed,Yes,3,1
50,58106,813,122832,Salaried,No,2,1
27,130776,493,333527,SelfEmployed,No,3,0
30,121444,781,292046,Salaried,No,1,1
52,126300,635,436435,Salaried,Yes,2,1
54,133793,734,467876,SelfEmployed,Yes,0,1
48,136278,495,289101,Salaried,No,1,0
35,99737,548,314818,Salaried,No,3,1
50,60544,797,426244,Salaried,No,3,0
57,123247,511,421513,Salaried,Yes,3,1
49,131190,765,72820,SelfEmployed,No,1,1
42,28997,520,266112,Salaried,No,1,1
24,126102,572,468882,Unemployed,Yes,2,1
40,105711,453,93794,Salaried,No,2,1
52,136045,548,445292,Unemployed,No,3,1
56,60860,578,178544,Salaried,Yes,1,1
24,23225,739,495558,Unemployed,Yes,2,0
47,130114,575,87555,Salaried,No,1,1
37,79470,813,236280,Salaried,Yes,0,0
32,133218,387,344550,Unemployed,Yes,1,1
42,148854,804,90262,Salaried,Yes,3,1
37,120764,540,403464,Salaried,Yes,1,0
30,127041,535,267733,SelfEmployed,Yes,3,0
21,132224,427,466432,Salaried,Yes,2,1
42,83656,802,262208,Salaried,Yes,2,1
46,71880,499,342428,Salaried,No,2,0
38,81078,842,201243,SelfEmployed,Yes,0,1
34,108646,801,402771,Salaried,Yes,3,0
49,96290,791,457549,Unemployed,Yes,0,1
32,76633,320,473751,SelfEmployed,Yes,0,1
56,46655,533,139023,SelfEmployed,No,2,0
55,141118,715,257012,Salaried,No,3,1
32,63601,447,214772,SelfEmployed,Yes,1,1
27,23114,328,91516,Salaried,No,1,1
49,46502,660,327721,SelfEmployed,No,3,1
31,69768,607,305623,Salaried,No,1,1
53,68128,461,65015,SelfEmployed,No,2,1
26,40028,360,141104,Salaried,No,2,1
35,75565,424,426556,Salaried,Yes,0,1
52,103123,755,403884,Salaried,Yes,2,1
31,128255,370,278356,Salaried,Yes,1,1
43,55333,765,464452,Salaried,No,0,1
46,23174,542,378784,Salaried,Yes,3,0
54,137769,789,133190,Salaried,No,3,1
54,55398,520,179516,SelfEmployed,Yes,0,1
49,55929,772,488920,Salaried,Yes,2,0
24,24321,832,223441,Salaried,Yes,0,1
37,143549,793,184718,SelfEmployed,Yes,0,1
55,115971,381,137007,Unemployed,No,2,1
33,131508,821,206978,Salaried,Yes,3,1
59,75421,311,267715,Salaried,Yes,0,0
35,92635,562,97728,Salaried,No,3,1
49,43760,748,327022,SelfEmployed,No,1,1
49,31360,491,441069,SelfEmployed,Yes,2,0
31,30313,413,59145,SelfEmployed,Yes,1,1
52,131806,325,138578,Salaried,No,3,1
22,105998,798,68226,SelfEmployed,No,1,1
34,25801,807,314946,Salaried,Yes,1,1
40,34130,844,74119,Salaried,No,1,1
42,34271,361,113560,Salaried,No,0,1
31,36075,528,107353,Salaried,Yes,0,1
47,122455,334,295741,SelfEmployed,Yes,2,1
23,127215,755,273793,SelfEmployed,Yes,3,1
37,38984,801,435145,Unemployed,No,3,1
48,108095,324,121641,Salaried,Yes,2,0
49,80942,331,101712,Unemployed,Yes,3,1
41,32861,311,495405,SelfEmployed,Yes,3,0
36,118970,618,180085,Salaried,No,1,0
57,102203,300,380429,SelfEmployed,Yes,1,0
40,91376,734,165278,SelfEmployed,Yes,3,1
26,81247,435,224021,Salaried,No,2,1
39,89101,495,215201,SelfEmployed,No,2,1
25,128730,432,336656,SelfEmployed,Yes,3,0
23,40977,385,152077,SelfEmployed,Yes,2,1
21,70617,775,260103,SelfEmployed,Yes,2,1
58,77473,623,314208,Salaried,No,1,0
35,106654,479,145614,SelfEmployed,Yes,2,1
54,108177,815,232639,SelfEmployed,Yes,0,1
55,92902,474,167639,Salaried,No,1,1
45,112172,320,342155,Salaried,No,0,1
44,35630,404,383296,SelfEmployed,Yes,3,0
32,40056,742,254583,Salaried,No,2,1
38,27382,348,60960,SelfEmployed,Yes,0,1
35,75739,827,171789,Unemployed,Yes,2,1
36,101685,444,371064,Salaried,No,0,1
47,68639,639,333531,Salaried,No,1,1
28,79838,653,458540,Salaried,No,3,0
45,66041,374,113960,Salaried,No,0,1
37,20992,618,172994,Unemployed,Yes,1,1
49,92394,386,344772,Salaried,No,3,1
28,87657,341,433413,Salaried,No,0,1
35,47160,392,256168,SelfEmployed,Yes,0,1
47,65156,806,359596,SelfEmployed,Yes,1,1
27,71375,828,353242,Salaried,Yes,3,0
23,106442,564,220307,SelfEmployed,No,3,1
49,39572,591,399005,Salaried,Yes,1,1
44,137925,763,77949,SelfEmployed,No,2,1
23,24136,396,203893,Salaried,No,1,0
40,81868,394,252684,Salaried,No,3,1
35,102263,625,465248,SelfEmployed,No,1,1
45,52167,373,385681,Salaried,Yes,2,0
50,130957,635,458519,Salaried,Yes,1,0
34,35479,367,428147,Unemployed,Yes,1,0
27,139392,376,263065,SelfEmployed,Yes,0,1
37,51376,507,307798,Salaried,Yes,2,0
40,24823,520,455519,SelfEmployed,No,3,0
56,145156,561,100701,SelfEmployed,No,2,1
29,90456,709,362655,SelfEmployed,No,3,1
58,39585,630,130664,Salaried,No,3,0
42,123775,643,461496,SelfEmployed,Yes,0,1
22,37272,373,89427,SelfEmployed,No,2,1
44,46619,553,147180,SelfEmployed,No,0,1
28,95069,631,153550,Salaried,No,1,1
31,59895,697,450183,SelfEmployed,No,2,1
33,23720,644,449877,Salaried,No,1,1
37,39267,754,127952,SelfEmployed,No,2,1
28,35696,414,116046,Unemployed,Yes,3,1
41,49968,612,156918,Salaried,Yes,1,1
38,73364,527,347344,Salaried,No,2,0
50,43345,544,379586,Salaried,No,2,0
38,71567,825,141070,SelfEmployed,No,1,1
51,111229,827,108168,Salaried,No,0,1
58,81607,726,360466,SelfEmployed,No,2,1
52,39385,341,480912,SelfEmployed,Yes,0,1
31,103658,764,120246,SelfEmployed,Yes,0,1
45,86900,577,219964,SelfEmployed,No,0,0
53,88244,318,65583,Salaried,Yes,0,1
58,85425,365,394864,Unemployed,No,0,1
28,98518,466,498431,Salaried,No,3,0
31,102844,702,205925,Salaried,Yes,0,1
42,52919,708,449325,Salaried,Yes,3,1
44,110697,411,289285,SelfEmployed,Yes,2,1
37,77196,573,371901,SelfEmployed,Yes,3,1
32,135600,706,318803,Salaried,No,3,1
52,120625,672,313382,SelfEmployed,Yes,0,1
35,99401,338,171270,SelfEmployed,Yes,2,0
36,20495,404,431355,Salaried,Yes,2,0
42,64755,623,65064,SelfEmployed,No,2,0
48,87684,713,212187,Salaried,No,1,0
40,53324,728,213024,Salaried,No,3,1
53,98929,360,186692,SelfEmployed,Yes,0,1
30,21552,606,149790,Salaried,Yes,1,1
52,71272,653,415129,Salaried,Yes,0,1
53,55853,692,94258,SelfEmployed,No,1,1
22,138192,503,185542,SelfEmployed,Yes,2,1
53,52924,557,465219,SelfEmployed,Yes,1,0
53,94462,785,470787,Salaried,No,2,0
33,116387,816,336812,Salaried,Yes,1,1
50,43889,745,389403,SelfEmployed,Yes,0,1
53,125466,479,162192,Salaried,Yes,0,1
33,74675,641,408720,Salaried,Yes,1,0
46,142231,432,155481,Salaried,No,3,1
42,93591,742,423649,SelfEmployed,No,3,0
59,90190,552,213118,Salaried,No,1,1
22,42634,564,252049,Salaried,Yes,3,0
58,52363,392,297600,Salaried,Yes,0,1
59,83752,710,55397,Salaried,No,3,0
46,97004,437,412069,Salaried,Yes,1,0
35,76398,507,133481,Salaried,No,3,1
54,118458,606,203305,Salaried,No,1,1
31,60718,565,372452,Salaried,Yes,0,0
23,133627,617,250798,Salaried,No,2,1
26,102916,412,51130,Salaried,No,0,1
29,46870,677,174293,Salaried,No,0,1
26,57394,753,64071,Salaried,No,1,1
29,72057,490,397661,Salaried,No,0,1
59,99795,739,422384,Salaried,No,0,1
51,100409,486,52118,Unemployed,Yes,3,1
52,33016,666,181735,Salaried,No,1,1
32,62137,388,112408,Unemployed,No,3,0
28,20153,486,101786,Salaried,Yes,1,1
28,27853,431,131271,Salaried,Yes,3,0
48,32379,675,69158,SelfEmployed,No,3,1
40,35792,398,343231,Salaried,Yes,2,1
27,141169,333,138114,Salaried,Yes,0,1
31,58367,470,234193,Unemployed,No,3,1
40,38100,665,69874,Salaried,Yes,2,1
36,146082,358,289139,Salaried,No,3,0
24,133089,480,395587,Salaried,No,3,0
26,83456,318,90821,Unemployed,No,2,1
42,31049,525,165675,SelfEmployed,No,2,1
46,20786,772,372726,Salaried,Yes,2,1
23,89904,394,172603,Salaried,No,0,0
34,50699,596,466003,SelfEmployed,Yes,0,0
31,142784,474,464921,Salaried,Yes,3,1
38,67691,521,119381,Salaried,No,0,1
32,57040,353,423944,SelfEmployed,No,2,0
43,138455,702,442949,Salaried,Yes,1,1
32,112990,617,225725,SelfEmployed,No,0,0
33,77986,648,394162,SelfEmployed,No,2,0
45,58762,742,412736,SelfEmployed,No,2,0
39,43600,839,403770,Salaried,Yes,2,1
56,114774,581,136217,Salaried,Yes,2,1
28,110777,659,304585,Salaried,Yes,3,1
49,39810,307,475468,Salaried,Yes,2,0
52,105703,790,384943,Salaried,No,2,1
38,107347,640,374329,Salaried,No,3,1
26,125315,771,353682,Salaried,Yes,0,1
38,77204,548,332487,Salaried,Yes,1,1
39,40085,534,261470,Salaried,Yes,3,1
42,66854,382,484448,Salaried,Yes,3,0
57,94797,392,170026,Salaried,Yes,0,1
52,104269,693,284257,Salaried,No,0,1
23,59779,567,103106,SelfEmployed,Yes,2,1
48,76207,716,426466,SelfEmployed,Yes,0,1
30,114615,828,131227,Salaried,No,1,1
55,53980,552,496295,Salaried,No,3,0
49,76117,421,206100,Salaried,No,1,1
35,34141,309,92135,Salaried,Yes,2,1
53,29344,615,212138,Salaried,No,1,0
27,125008,572,169599,Unemployed,Yes,2,1
32,35896,605,279789,Salaried,Yes,1,1
50,109353,509,133470,SelfEmployed,No,3,1
41,49813,763,333054,Salaried,Yes,1,1
51,104431,715,294090,Salaried,Yes,0,1
44,85679,515,188213,Salaried,No,1,0
40,30681,379,95950,SelfEmployed,No,3,1
57,92903,779,236795,Salaried,No,2,1
24,23228,846,328369,Salaried,No,1,1
48,24582,317,345103,Unemployed,No,1,1
40,98683,464,361336,Salaried,No,0,1
44,31397,824,129711,Salaried,No,2,1
52,58799,501,191123,Salaried,No,2,0
56,57011,645,252500,Salaried,No,2,0
54,99183,665,305284,Salaried,No,3,0
56,113254,747,315593,Salaried,Yes,3,1
22,64264,812,484311,Salaried,Yes,0,1
35,62317,618,416357,Salaried,Yes,1,1
54,67914,516,210262,SelfEmployed,No,3,1
56,104633,333,150245,SelfEmployed,Yes,2,1
26,122489,565,147069,Salaried,Yes,1,1
59,144237,379,207213,Salaried,Yes,1,1
32,65254,712,283597,Salaried,Yes,1,1
23,60096,551,73908,Salaried,Yes,0,1
38,73785,311,416991,Salaried,No,3,0
41,72344,700,433054,Salaried,No,3,1
35,134988,581,304340,Unemployed,No,1,1
53,102643,411,475538,Salaried,Yes,0,1
55,140382,677,493926,Unemployed,Yes,0,1
46,88546,567,326156,Salaried,No,3,1
28,91091,597,478105,Salaried,No,3,0
56,85603,616,67412,Salaried,No,0,1
50,48412,808,422174,Salaried,Yes,2,1
43,130489,845,336801,Salaried,No,0,0
34,71658,664,317800,Salaried,No,2,1
34,119841,846,190039,Unemployed,No,3,0
22,69549,570,458980,Salaried,No,0,1
57,147595,773,328017,Salaried,No,0,1
25,31549,836,144485,SelfEmployed,Yes,0,1
58,91216,533,421527,SelfEmployed,Yes,0,0
34,45739,358,494246,SelfEmployed,No,1,0
59,41209,550,248879,Salaried,Yes,1,0
45,127051,385,51607,Salaried,No,3,1
40,107968,689,200595,Salaried,No,3,0
22,35116,479,98447,Salaried,Yes,0,1
59,40045,448,99757,Salaried,Yes,1,1
26,46327,420,310114,Salaried,Yes,3,0
37,55709,555,300495,Unemployed,Yes,2,1
45,63617,608,274598,Unemployed,No,1,1
48,80139,358,381345,Salaried,Yes,1,1
22,46905,368,440909,Salaried,No,1,0
55,84148,745,262916,Salaried,No,0,1
57,92603,687,317606,Salaried,No,2,1
25,118095,385,428976,Salaried,No,0,1
21,139779,526,212867,Unemployed,No,3,1
32,62919,483,250878,Salaried,Yes,2,0
56,103521,621,360609,Salaried,No,0,1
43,112905,617,140027,Salaried,Yes,1,1
51,103400,698,100528,Unemployed,No,2,1
31,108150,592,348374,Unemployed,Yes,1,1
30,78446,592,98242,SelfEmployed,Yes,3,1
23,72428,784,164688,Salaried,No,2,1
34,67894,746,51783,Salaried,No,3,1
36,101149,711,78390,Salaried,Yes,3,1
30,26447,807,189489,Salaried,No,3,1
49,25499,543,122102,SelfEmployed,No,2,1
30,59041,719,329570,Salaried,Yes,3,0
32,51315,453,80750,Salaried,Yes,0,1
50,21299,723,108188,Salaried,No,0,1
21,140506,572,323016,Salaried,No,3,0
25,125005,819,144231,Salaried,No,1,1
40,24994,427,442004,Salaried,No,3,0
28,115414,672,229158,Salaried,Yes,3,1
32,101163,458,116770,Salaried,Yes,1,1
21,146759,475,281360,Unemployed,No,2,1
40,27489,510,275440,Salaried,Yes,2,0
48,111647,746,436302,Salaried,Yes,3,1
57,52355,466,395658,Salaried,Yes,0,0
57,93805,759,269249,SelfEmployed,Yes,0,1
32,88367,656,142663,SelfEmployed,Yes,0,1
57,129906,603,215792,Salaried,Yes,3,1
48,137409,532,199151,Salaried,Yes,0,1
35,97355,626,460554,Unemployed,No,0,1
26,136220,481,184363,SelfEmployed,No,2,1
40,110349,633,255156,Salaried,Yes,3,0
34,107173,328,162808,Salaried,Yes,2,0
22,21996,392,160091,Salaried,Yes,1,0
29,139999,629,411416,SelfEmployed,Yes,2,0
57,64387,483,99393,Salaried,Yes,3,0
40,134965,394,143558,Salaried,No,0,1
46,23089,652,119770,Salaried,Yes,3,0
49,118827,564,338864,Salaried,No,2,1
21,40659,318,325512,SelfEmployed,No,3,1
55,65178,798,235385,Unemployed,Yes,3,0
26,140053,438,360113,Salaried,Yes,2,0
57,115965,824,98838,SelfEmployed,Yes,2,1
25,101268,554,58734,Salaried,No,1,1
53,105042,384,157187,SelfEmployed,No,1,1
34,126471,757,149329,SelfEmployed,No,2,1
32,90726,831,455413,Unemployed,Yes,3,1
40,90111,391,381039,Unemployed,Yes,2,0
44,126031,368,284633,Salaried,Yes,0,1
54,133682,336,170424,SelfEmployed,Yes,1,1
45,54565,439,413399,Salaried,Yes,0,0
49,120435,477,370217,Salaried,Yes,3,1
59,109242,436,253997,Salaried,No,0,1
51,133204,489,294042,Salaried,No,2,1
43,149642,641,261560,SelfEmployed,Yes,2,1
58,42884,304,275683,Salaried,Yes,2,1
40,37199,556,265547,SelfEmployed,No,0,1
43,80038,542,293603,SelfEmployed,No,0,1
36,77786,714,231374,SelfEmployed,No,0,1
28,129636,642,327768,Salaried,Yes,2,1
41,124970,678,248343,Salaried,No,2,1
21,69294,445,336459,Salaried,No,2,0
28,98015,622,329566,Salaried,No,0,1
49,54178,421,220209,SelfEmployed,No,0,0
52,32665,551,122663,SelfEmployed,No,3,0
58,149604,610,151216,Salaried,Yes,1,1
25,20534,774,491448,SelfEmployed,Yes,2,0
42,111828,791,300600,Salaried,No,0,1
54,56132,646,306492,Salaried,Yes,1,1
21,135720,786,344887,Salaried,Yes,0,1
46,56110,772,458852,Salaried,No,0,1
30,78754,681,60108,SelfEmployed,Yes,2,1
50,83580,579,254706,SelfEmployed,Yes,1,1
38,42469,371,86180,SelfEmployed,No,0,1
37,84016,820,331027,Salaried,No,1,1
46,66233,665,94400,Salaried,Yes,1,0
28,122804,393,227071,Salaried,Yes,2,0
32,149863,672,97951,Unemployed,Yes,1,1
47,86708,638,450376,Salaried,No,3,1
28,78232,736,367406,Salaried,Yes,3,0
45,113450,635,463145,SelfEmployed,Yes,2,1
24,106437,791,395277,SelfEmployed,No,2,1
53,126311,339,192195,SelfEmployed,Yes,3,0
21,54409,658,427250,Unemployed,No,2,1
39,135159,553,209429,Salaried,Yes,1,1
51,39324,697,382640,Salaried,No,0,1
36,28738,469,214628,Salaried,Yes,2,1
34,123030,810,374078,Salaried,Yes,3,1
25,130093,559,391030,Salaried,No,0,0
46,44054,758,80881,Salaried,No,1,1
48,49709,828,330553,SelfEmployed,No,0,1
22,129321,640,498632,Salaried,No,3,1
26,105643,356,148171,Salaried,No,0,1
29,148805,517,303189,SelfEmployed,No,3,0
53,20363,763,473873,Salaried,No,2,1
45,30358,546,267815,SelfEmployed,Yes,2,0
33,121613,672,361095,Unemployed,Yes,3,0
29,135233,716,320896,SelfEmployed,Yes,2,0
33,23240,330,167339,Salaried,Yes,1,1
51,92201,667,456656,Unemployed,Yes,0,1
31,65689,407,94864,Salaried,Yes,3,0
24,21936,717,230763,SelfEmployed,Yes,3,0
54,132272,697,122035,Salaried,No,3,1
58,111074,571,136675,Salaried,Yes,1,1
24,63965,415,334487,Unemployed,No,1,1
58,97534,555,274320,Salaried,Yes,1,0
39,20882,380,69673,SelfEmployed,No,3,1
26,40224,427,241026,Salaried,Yes,1,1
54,125227,534,235770,SelfEmployed,Yes,2,1
38,143750,480,407168,Unemployed,Yes,0,1
33,139299,456,76520,Salaried,Yes,2,1
43,145865,753,295195,Salaried,No,2,1
39,132012,323,327928,SelfEmployed,Yes,1,1
31,143745,772,429590,Unemployed,No,3,1
21,50825,699,88079,Salaried,Yes,2,1
44,90740,433,94220,SelfEmployed,Yes,0,1
27,48885,720,201563,Salaried,Yes,1,1
45,60056,512,162878,Salaried,Yes,2,1
41,23203,781,166583,Salaried,No,1,1
35,80241,647,98720,SelfEmployed,No,0,1
21,22244,465,281876,SelfEmployed,No,1,0
32,118322,647,64718,Salaried,Yes,3,0
27,135329,697,478813,Salaried,Yes,2,1
35,88619,734,373361,SelfEmployed,Yes,2,1
41,41584,520,412812,Salaried,Yes,3,1
39,28521,607,207904,Unemployed,No,0,0
49,70017,765,498034,Salaried,No,0,1
45,53541,398,278470,Salaried,No,1,1
53,49063,541,456080,Salaried,Yes,2,0
52,90268,457,138378,SelfEmployed,No,0,1
55,145234,526,58177,Unemployed,Yes,3,1
58,146218,722,227187,Salaried,No,3,1
46,138206,371,434462,Salaried,No,3,1
31,84952,542,287307,Salaried,No,0,0
55,113054,829,499426,SelfEmployed,No,3,1
28,59563,344,495170,SelfEmployed,Yes,2,1
34,59752,771,161145,Unemployed,Yes,0,1
30,115233,670,455060,SelfEmployed,No,0,1
22,22567,391,255202,SelfEmployed,No,2,1
29,36121,321,63418,Salaried,Yes,3,0
23,21674,471,215926,Salaried,No,0,1
41,96411,491,138075,SelfEmployed,No,2,1
46,129876,376,487166,Salaried,No,2,1
28,86275,580,377371,Salaried,Yes,1,1
22,87081,663,456051,Salaried,Yes,3,1
26,49140,478,329677,Salaried,No,3,0
48,145139,537,413601,Salaried,No,2,1
49,29327,434,419648,Salaried,Yes,0,1
46,90663,579,268930,Salaried,Yes,1,1
45,43331,318,453439,Salaried,Yes,1,0
32,43004,670,174202,Salaried,Yes,0,1
25,127369,411,60273,SelfEmployed,Yes,1,1
54,139243,520,83519,Salaried,Yes,0,1
57,30492,603,205232,SelfEmployed,Yes,1,1
35,74797,624,439168,SelfEmployed,Yes,0,1
56,78095,736,436684,SelfEmployed,No,2,1
35,33749,737,230060,SelfEmployed,No,2,0
43,83217,469,453564,Salaried,Yes,1,0
26,109044,674,133460,Salaried,No,1,1
41,29045,680,298792,SelfEmployed,Yes,2,0
43,40116,313,154471,Salaried,No,3,1
36,38667,799,154668,Salaried,Yes,0,1
35,95057,690,379663,Salaried,Yes,3,0
45,94205,848,402570,Unemployed,No,1,0
56,47302,829,64629,Salaried,No,2,1
31,31283,791,361200,Salaried,No,1,1
35,50935,849,323417,Unemployed,No,3,0
24,92534,684,170484,SelfEmployed,No,2,0
41,114342,495,147275,Salaried,Yes,2,1
33,51624,599,483632,Unemployed,Yes,2,1
42,33440,846,188966,Salaried,Yes,0,1
39,131001,607,96073,SelfEmployed,No,1,1
54,66501,551,95693,Salaried,Yes,3,0
34,107333,307,232538,Salaried,Yes,0,1
24,21269,507,336487,SelfEmployed,No,3,0
47,27868,430,93095,Salaried,Yes,0,1
49,50251,325,212246,Salaried,No,2,0
48,97909,753,494017,SelfEmployed,No,0,1
55,104523,485,172388,Salaried,Yes,1,1
28,58729,783,290787,Unemployed,Yes,1,1
36,35734,350,253508,Salaried,No,3,1
56,62429,304,164441,Salaried,No,2,1
50,61337,459,150782,SelfEmployed,Yes,2,1
38,60325,507,308019,Salaried,Yes,3,1
22,103600,556,289343,Salaried,Yes,1,1
33,82514,504,486142,Salaried,Yes,1,1
24,28433,310,384734,Unemployed,Yes,3,0
46,133957,307,482043,Salaried,No,2,0
45,29111,708,158263,Salaried,No,3,0
50,123986,331,487991,Salaried,Yes,3,0
31,83753,839,484417,Salaried,Yes,0,1
27,133783,686,341517,Salaried,Yes,3,0
51,100583,527,339669,SelfEmployed,Yes,1,1
30,93620,774,439860,Unemployed,Yes,3,1
59,41751,506,416657,Salaried,No,2,1
